@relation Testing-weka.filters.unsupervised.attribute.Remove-R1

@attribute score_tag {NONE,P,P+,N,NEU,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute anger numeric
@attribute joy numeric
@attribute fear numeric
@attribute sadness numeric
@attribute surprise numeric
@attribute noAlphanumerics numeric
@attribute negation_words numeric
@attribute word_number numeric
@attribute misspelled numeric
@attribute extraversion numeric
@attribute openness numeric
@attribute agreeableness numeric
@attribute conscientiousness numeric
@attribute class {1,2,3,4,5}

@data
NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.190997,0.206658,0.228191,0.163273,0.210881,156,0,152,1,0.465126,0.390752,0.434145,0.527903,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.539578,0.050649,0.070407,0.272673,0.066693,51,0,51,2,0.30926,0.527567,0.324489,0.579894,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.313149,0.393459,0.108858,0.152748,0.031785,100,0,94,10,0.473352,0.66156,0.420627,0.399701,?
P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.483144,0.242226,0.062228,0.147665,0.064737,37,0,36,1,0.501259,0.540497,0.409884,0.511086,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.265191,0.214545,0.057405,0.351984,0.110875,79,0,80,6,0.545048,0.552435,0.458847,0.497564,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.154155,0.330733,0.048543,0.352196,0.114374,72,0,72,2,0.575247,0.479254,0.500093,0.505593,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.451634,0.03454,0.061353,0.353282,0.099192,72,33,68,8,0.395506,0.523059,0.445355,0.534451,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.299359,0.048611,0.168821,0.392954,0.090255,89,0,88,4,0.503996,0.410909,0.469274,0.501263,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.319808,0.046586,0.098388,0.358641,0.176577,53,0,54,0,0.58512,0.584905,0.51782,0.449873,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.01609,0.272701,0.026452,0.046061,0.638696,94,22,91,2,0.663675,0.498593,0.671758,0.450659,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.159521,0.220517,0.049396,0.45289,0.117676,36,0,35,0,0.535114,0.52403,0.474357,0.505303,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.01064,0.209013,0.00597,0.016527,0.75785,174,44,161,3,0.532579,0.664567,0.391343,0.392044,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.368632,0.11948,0.060354,0.31081,0.140724,26,0,27,0,0.446068,0.546147,0.496047,0.49968,?
NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.003579,0.023788,0.003806,0.009956,0.958872,55,0,49,8,0.579912,0.575928,0.50268,0.530892,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.213627,0.093488,0.03783,0.331631,0.323425,555,55,545,13,0.498617,0.46927,0.524468,0.512977,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.231736,0.098383,0.334952,0.240817,0.094112,113,0,110,6,0.541435,0.494603,0.495777,0.492331,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.260061,0.2771,0.057163,0.256614,0.149062,76,22,73,1,0.571898,0.394096,0.683185,0.490362,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.591947,0.025509,0.028497,0.212705,0.141342,247,33,242,8,0.394943,0.499594,0.398771,0.539476,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.326745,0.235081,0.107333,0.312012,0.018828,269,0,259,16,0.572808,0.49045,0.469519,0.499489,?
P,DISAGREEMENT,SUBJECTIVE,81,NONIRONIC,0.173327,0.299109,0.318722,0.150011,0.058831,171,0,170,2,0.577027,0.479171,0.491882,0.513932,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.320629,0.231097,0.109818,0.296462,0.041993,50,0,51,0,0.560513,0.472972,0.423558,0.526906,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.049713,0.535766,0.036905,0.104638,0.272978,85,0,84,5,0.656584,0.55911,0.667243,0.388519,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.15124,0.367863,0.09589,0.344197,0.040809,58,0,57,1,0.503707,0.528425,0.371358,0.507847,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.421207,0.122195,0.02852,0.236818,0.19126,157,0,150,3,0.538025,0.62787,0.375386,0.46015,?
P,DISAGREEMENT,SUBJECTIVE,89,NONIRONIC,0.351106,0.434719,0.023258,0.124677,0.06624,32,11,32,0,0.544658,0.634136,0.445227,0.527289,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.010524,0.028371,0.006712,0.025884,0.928509,298,66,291,6,0.545428,0.509661,0.668271,0.546167,?
N+,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.641927,0.03347,0.059893,0.250664,0.014046,89,22,85,4,0.556676,0.516807,0.568279,0.472066,?
