id,score_tag,agreement,subjectivity,confidence,irony,anger,joy,fear,sadness,surprise,noAlphanumerics,negation_words,word_number,misspelled,extraversion,openness,agreeableness,conscientiousness,class
1,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.190996975,0.206657887,0.228191167,0.163273245,0.210880697,156,0,152,1,0.46512593,0.390751585,0.434145099,0.527903363,?
2,P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.539577842,0.050648946,0.070406556,0.272673249,0.06669347,51,0,51,2,0.309260264,0.527566694,0.324489034,0.579893542,?
3,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.313149333,0.39345926,0.108858101,0.152748317,0.031784937,100,0,94,10,0.473351704,0.661559582,0.420626591,0.399701107,?
4,P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.483143717,0.242225736,0.06222827,0.147664845,0.064737462,37,0,36,1,0.501258912,0.540497452,0.409883929,0.511086243,?
5,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.26519081,0.214545012,0.057404779,0.351983905,0.110875465,79,0,80,6,0.545048165,0.55243491,0.458847005,0.497564273,?
6,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.154154599,0.330732554,0.04854298,0.35219565,0.11437425,72,0,72,2,0.575246606,0.479253788,0.500092944,0.505592735,?
7,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.451633811,0.034539882,0.061352611,0.353282005,0.099191673,72,33,68,8,0.395505756,0.523059054,0.445354598,0.534451281,?
8,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.299358755,0.048610944,0.168820977,0.392953992,0.090255335,89,0,88,4,0.503995822,0.410909274,0.469273976,0.501263001,?
9,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.319808483,0.046585832,0.098387867,0.358640879,0.176576957,53,0,54,0,0.58512042,0.58490548,0.517819552,0.449873379,?
10,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.016089814,0.272701055,0.026452221,0.046061374,0.638695538,94,22,91,2,0.663674722,0.498592524,0.671757905,0.450658999,?
11,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.159521475,0.220516711,0.049395643,0.452890366,0.117675826,36,0,35,0,0.535113634,0.52402995,0.474357431,0.505303226,?
12,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.010640161,0.209012911,0.00597006,0.016526872,0.757850051,174,44,161,3,0.532579334,0.664567295,0.391343252,0.392043841,?
13,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.368632317,0.119480304,0.06035354,0.310810179,0.140723675,26,0,27,0,0.446068024,0.546147441,0.49604719,0.499680152,?
14,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.003578663,0.023787688,0.003805692,0.009955727,0.958872199,55,0,49,8,0.57991184,0.575928118,0.502680098,0.530892222,?
15,P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.213626668,0.093487874,0.037829652,0.331630975,0.323424816,555,55,545,13,0.49861672,0.469269667,0.524468367,0.512976818,?
16,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.231735826,0.098383166,0.33495158,0.240817279,0.094112113,113,0,110,6,0.541435363,0.494603323,0.495777452,0.492331319,?
17,P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.260061175,0.27709958,0.057162963,0.25661388,0.149062365,76,22,73,1,0.571897673,0.394095558,0.683184904,0.490362264,?
18,N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.591947138,0.025509121,0.028497063,0.212704867,0.141341865,247,33,242,8,0.394943286,0.499594202,0.398770587,0.539476185,?
19,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.326745391,0.235080987,0.10733287,0.312012255,0.018828467,269,0,259,16,0.572808316,0.490450272,0.469519392,0.49948902,?
20,P,DISAGREEMENT,SUBJECTIVE,81,NONIRONIC,0.173326716,0.29910937,0.318721652,0.150010854,0.058831427,171,0,170,2,0.577027104,0.479170532,0.491881727,0.513931946,?
21,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.320629239,0.23109746,0.109817512,0.296462476,0.041993313,50,0,51,0,0.560512871,0.472971578,0.423558188,0.526906178,?
22,P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.049712621,0.535766423,0.036904901,0.10463772,0.272978306,85,0,84,5,0.656583743,0.559110111,0.667243278,0.388519006,?
23,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.151240498,0.367863238,0.095890388,0.344197035,0.040808819,58,0,57,1,0.503706566,0.528425008,0.371357622,0.507847468,?
24,P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.421206534,0.122194991,0.028520301,0.236818343,0.191259831,157,0,150,3,0.538025255,0.62787019,0.375385896,0.460149913,?
25,P,DISAGREEMENT,SUBJECTIVE,89,NONIRONIC,0.351106405,0.434719205,0.023257658,0.124677017,0.066239715,32,11,32,0,0.544657726,0.63413645,0.445226596,0.527289041,?
26,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.010523803,0.028370969,0.006711685,0.025884107,0.928509414,298,66,291,6,0.545427761,0.509661498,0.6682706,0.54616745,?
27,N+,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.641926885,0.033469852,0.059893321,0.250663757,0.014046185,89,22,85,4,0.556676058,0.516806911,0.568278742,0.47206621,?
28,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.337213159,0.172113255,0.044972323,0.229848951,0.21585232,139,22,136,2,0.585049249,0.480989174,0.532979888,0.497334705,?
29,P,AGREEMENT,SUBJECTIVE,80,IRONIC,0.170383021,0.340617836,0.231261611,0.210231513,0.047506031,57,11,57,1,0.54663856,0.511374334,0.470816371,0.467344488,?
30,P,AGREEMENT,SUBJECTIVE,90,NONIRONIC,0.091007538,0.402065754,0.105221882,0.185160071,0.216544747,67,11,67,1,0.566784813,0.583030127,0.520892992,0.387812923,?
31,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.018481499,0.056884587,0.00888808,0.052896775,0.862848997,97,0,96,4,0.513692699,0.504691033,0.570463597,0.502962356,?
32,N+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.394111246,0.180537045,0.075295895,0.277506948,0.072548822,91,11,88,2,0.550049337,0.450147147,0.435248185,0.509961699,?
33,P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.220023707,0.224003732,0.034645908,0.469939739,0.051386878,116,22,111,5,0.533070927,0.511290752,0.466141952,0.476927959,?
34,P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.206519485,0.199639708,0.045709681,0.25063917,0.297491968,19,0,20,0,0.609032579,0.646629552,0.420786379,0.472802467,?
35,N+,AGREEMENT,SUBJECTIVE,90,NONIRONIC,0.014255622,0.1739178,0.029756701,0.051854931,0.730214953,638,0,515,10,0.56259475,0.468566224,0.59214397,0.474227954,?
36,P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.234733611,0.209734708,0.125339061,0.408883035,0.02130961,190,11,188,0,0.524219816,0.48179057,0.382570289,0.530673429,?
