@relation Testing-weka.filters.unsupervised.attribute.Remove-R1

@attribute score_tag {NONE,P,P+,N,NEU,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute anger numeric
@attribute joy numeric
@attribute fear numeric
@attribute sadness numeric
@attribute surprise numeric
@attribute noAlphanumerics numeric
@attribute negation_words numeric
@attribute word_number numeric
@attribute misspelled numeric
@attribute class {1,2,3,4,5}

@data
NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.190997,0.206658,0.228191,0.163273,0.210881,156,0,152,1,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.539578,0.050649,0.070407,0.272673,0.066693,51,0,51,2,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.313149,0.393459,0.108858,0.152748,0.031785,100,0,94,10,?
P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.483144,0.242226,0.062228,0.147665,0.064737,37,0,36,1,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.265191,0.214545,0.057405,0.351984,0.110875,79,0,80,6,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.154155,0.330733,0.048543,0.352196,0.114374,72,0,72,2,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.451634,0.03454,0.061353,0.353282,0.099192,72,33,68,8,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.299359,0.048611,0.168821,0.392954,0.090255,89,0,88,4,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.319808,0.046586,0.098388,0.358641,0.176577,53,0,54,0,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.01609,0.272701,0.026452,0.046061,0.638696,94,22,91,2,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.159521,0.220517,0.049396,0.45289,0.117676,36,0,35,0,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.01064,0.209013,0.00597,0.016527,0.75785,174,44,161,3,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.368632,0.11948,0.060354,0.31081,0.140724,26,0,27,0,?
NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.003579,0.023788,0.003806,0.009956,0.958872,55,0,49,8,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.213627,0.093488,0.03783,0.331631,0.323425,555,55,545,13,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.231736,0.098383,0.334952,0.240817,0.094112,113,0,110,6,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.260061,0.2771,0.057163,0.256614,0.149062,76,22,73,1,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.591947,0.025509,0.028497,0.212705,0.141342,247,33,242,8,?
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.326745,0.235081,0.107333,0.312012,0.018828,269,0,259,16,?
P,DISAGREEMENT,SUBJECTIVE,81,NONIRONIC,0.173327,0.299109,0.318722,0.150011,0.058831,171,0,170,2,?
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.320629,0.231097,0.109818,0.296462,0.041993,50,0,51,0,?
P,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.049713,0.535766,0.036905,0.104638,0.272978,85,0,84,5,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.15124,0.367863,0.09589,0.344197,0.040809,58,0,57,1,?
P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.421207,0.122195,0.02852,0.236818,0.19126,157,0,150,3,?
P,DISAGREEMENT,SUBJECTIVE,89,NONIRONIC,0.351106,0.434719,0.023258,0.124677,0.06624,32,11,32,0,?
