@relation testing1-weka.filters.unsupervised.attribute.Remove-R1

@attribute score_tag {NONE,P,P+,N,NEU,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {OBJECTIVE,SUBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute anger numeric
@attribute joy numeric
@attribute fear numeric
@attribute sadness numeric
@attribute surprise numeric
@attribute class string

@data
NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.190997,0.206658,0.228191,0.163273,0.210881,?
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.539578,0.050649,0.070407,0.272673,0.066693,?
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.313149,0.393459,0.108858,0.152748,0.031785,?
P,AGREEMENT,SUBJECTIVE,90,IRONIC,0.483144,0.242226,0.062228,0.147665,0.064737,?
P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.265191,0.214545,0.057405,0.351984,0.110875,?
P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.154155,0.330733,0.048543,0.352196,0.114374,?
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.451634,0.03454,0.061353,0.353282,0.099192,?
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.299359,0.048611,0.168821,0.392954,0.090255,?
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.319808,0.046586,0.098388,0.358641,0.176577,?
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.01609,0.272701,0.026452,0.046061,0.638696,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.159521,0.220517,0.049396,0.45289,0.117676,?
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.01064,0.209013,0.00597,0.016527,0.75785,?
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.368632,0.11948,0.060354,0.31081,0.140724,?
NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.003579,0.023788,0.003806,0.009956,0.958872,?
P,DISAGREEMENT,SUBJECTIVE,81,IRONIC,0.213627,0.093488,0.03783,0.331631,0.323425,?
